flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
Vistara,UK 642 UK 955,Lucknow,Mumbai,4.4,2022-09-24,premium,12276,15.25,20.05
Air India,AI 626,Lucknow,Mumbai,2.3,2022-09-24,business,20611,13.55,16.25
Vistara,UK 642 UK 977,Lucknow,Mumbai,5.5,2022-09-24,business,34824,15.25,21.15
Air India,AI 812 AI 814,Lucknow,Mumbai,4.25,2022-09-24,business,35384,20.15,0.4
Air India,AI 432 AI 814,Lucknow,Mumbai,10.35,2022-09-24,business,35384,14.05,0.4
Vistara,UK 642 UK 955,Lucknow,Mumbai,4.4,2022-09-24,business,42776,15.25,20.05
Air India,AI 432 AI 441,Lucknow,Mumbai,6.05,2022-09-24,business,57213,14.05,20.1
IndiGo,6E 2089 6E 2488,Lucknow,Coimbatore,9.45,2022-09-24,economy,5521,23.15,9.0
IndiGo,6E 5309 6E 5367,Lucknow,Coimbatore,5.15,2022-09-24,economy,6656,5.45,11.0
IndiGo,6E 325 6E 6992,Lucknow,Coimbatore,6.5,2022-09-24,economy,6656,9.1,16.0
IndiGo,6E 523 6E 6645,Lucknow,Coimbatore,6.35,2022-09-24,economy,6656,10.05,16.4
IndiGo,6E 5364 6E 5313,Lucknow,Coimbatore,11.55,2022-09-24,economy,6656,8.4,20.35
IndiGo,6E 243 6E 2185,Lucknow,Coimbatore,6.55,2022-09-24,economy,6656,14.15,21.1
IndiGo,6E 2281 6E 2185,Lucknow,Coimbatore,10.15,2022-09-24,economy,6656,10.55,21.1
IndiGo,6E 6354 6E 857,Lucknow,Coimbatore,10.35,2022-09-24,economy,6656,21.15,7.5
IndiGo,6E 5392 6E 5313,Lucknow,Coimbatore,6.05,2022-09-24,economy,7160,14.3,20.35
IndiGo,6E 2108 6E 2329,Lucknow,Coimbatore,11.05,2022-09-24,economy,11255,6.1,17.15
IndiGo,6E 2281 6E 2043,Lucknow,Coimbatore,9.05,2022-09-24,economy,11255,10.55,20.0
IndiGo,6E 104 6E 892,Lucknow,Coimbatore,10.1,2022-09-24,economy,11255,9.5,20.0
IndiGo,6E 146 6E 119,Lucknow,Coimbatore,11.15,2022-09-24,economy,11255,8.45,20.0
"AirAsia, IndiGo",I5 1426 6E 6992,Lucknow,Coimbatore,6.15,2022-09-24,economy,11692,9.45,16.0
Air India,AI 812 AI 439,Lucknow,Coimbatore,18.1,2022-09-24,economy,13166,20.15,14.25
Air India,AI 626 AI 816,Lucknow,Coimbatore,24.3,2022-09-24,economy,20295,13.55,14.25
IndiGo,6E 2746 6E 786,Kolkata,Vadodara,6.55,2022-09-24,economy,6035,23.45,6.4
IndiGo,6E 2716 6E 786,Kolkata,Vadodara,9.05,2022-09-24,economy,6035,21.35,6.4
IndiGo,6E 6869 6E 786,Kolkata,Vadodara,10.2,2022-09-24,economy,6035,20.2,6.4
IndiGo,6E 898 6E 786,Kolkata,Vadodara,11.3,2022-09-24,economy,6035,19.1,6.4
IndiGo,6E 318 6E 6436,Kolkata,Vadodara,7.1,2022-09-24,economy,7170,4.25,11.35
IndiGo,6E 6513 6E 6537,Kolkata,Vadodara,8.2,2022-09-24,economy,7170,8.55,17.15
IndiGo,6E 6623 6E 6537,Kolkata,Vadodara,11.2,2022-09-24,economy,7170,5.55,17.15
IndiGo,6E 5294 6E 6735,Kolkata,Vadodara,9.05,2022-09-24,economy,7170,9.45,18.5
IndiGo,6E 5288 6E 6735,Kolkata,Vadodara,10.45,2022-09-24,economy,7170,8.05,18.5
IndiGo,6E 759 6E 859,Kolkata,Vadodara,5.15,2022-09-24,economy,7170,15.15,20.3
IndiGo,6E 358 6E 859,Kolkata,Vadodara,8.5,2022-09-24,economy,8767,11.4,20.3
IndiGo,6E 6438 6E 807,Kolkata,Vadodara,8.0,2022-09-24,economy,9387,4.35,12.35
Air India,AI 402 AI 819,Kolkata,Vadodara,9.0,2022-09-24,economy,10718,10.3,19.3
IndiGo,6E 496 6E 807,Kolkata,Vadodara,5.5,2022-09-24,economy,12416,6.45,12.35
IndiGo,6E 6965 6E 6064,Kolkata,Vadodara,5.2,2022-09-24,economy,12416,15.4,21.0
IndiGo,6E 358 6E 6264,Kolkata,Udaipur,7.1,2022-09-24,economy,7170,11.4,18.5
IndiGo,6E 5345 6E 6264,Kolkata,Udaipur,8.4,2022-09-24,economy,7170,10.1,18.5
IndiGo,6E 5294 6E 5239,Kolkata,Udaipur,9.15,2022-09-24,economy,7170,9.45,19.0
IndiGo,6E 5288 6E 5239,Kolkata,Udaipur,10.55,2022-09-24,economy,7170,8.05,19.0
IndiGo,6E 2746 6E 6019,Kolkata,Udaipur,8.3,2022-09-24,economy,7170,23.45,8.15
IndiGo,6E 2716 6E 6019,Kolkata,Udaipur,10.4,2022-09-24,economy,7170,21.35,8.15
Vistara,UK 720 UK 627,Kolkata,Udaipur,7.35,2022-09-24,economy,7639,7.1,14.45
Vistara,UK 708 UK 627,Kolkata,Udaipur,18.25,2022-09-24,economy,7639,20.2,14.45
Vistara,UK 738 UK 627,Kolkata,Udaipur,20.0,2022-09-24,economy,7639,18.45,14.45
SpiceJet,SG 8252 SG 3725,Kolkata,Udaipur,20.55,2022-09-24,economy,8254,21.45,18.4
IndiGo,6E 6623 6E 6591,Kolkata,Udaipur,10.4,2022-09-24,economy,8311,5.55,16.35
IndiGo,6E 6513 6E 6591,Kolkata,Udaipur,7.4,2022-09-24,economy,8960,8.55,16.35
IndiGo,6E 568 6E 712,Kolkata,Chennai,6.2,2022-09-24,economy,8787,15.0,21.2
Go First,G8 537 G8 4035,Kolkata,Chennai,8.0,2022-09-24,economy,9130,16.4,0.4
IndiGo,6E 989,Kolkata,Chennai,2.25,2022-09-24,economy,9132,4.45,7.1
IndiGo,6E 723,Kolkata,Chennai,2.15,2022-09-24,economy,9132,22.25,0.4
IndiGo,6E 946,Kolkata,Chennai,2.15,2022-09-24,economy,9132,23.55,2.1
IndiGo,6E 6438 6E 6825,Kolkata,Chennai,4.3,2022-09-24,economy,9132,4.35,9.05
AirAsia,I5 510,Kolkata,Chennai,4.3,2022-09-24,economy,9132,4.5,9.2
IndiGo,6E 496 6E 841,Kolkata,Chennai,9.1,2022-09-24,economy,9132,6.45,15.55
IndiGo,6E 455 6E 478,Kolkata,Chennai,9.0,2022-09-24,economy,9132,12.05,21.05
IndiGo,6E 775 6E 121,Kolkata,Chennai,8.5,2022-09-24,economy,9132,23.1,8.0
IndiGo,6E 563,Kolkata,Chennai,2.35,2022-09-24,economy,9342,8.25,11.0
IndiGo,6E 512 6E 6001,Kolkata,Chennai,5.5,2022-09-24,economy,9484,13.2,19.1
IndiGo,6E 496 6E 6212,Kolkata,Chennai,5.25,2022-09-24,economy,9489,6.45,12.1
IndiGo,6E 764 6E 841,Kolkata,Chennai,7.15,2022-09-24,economy,9489,8.4,15.55
IndiGo,6E 455 6E 356,Kolkata,Chennai,6.25,2022-09-24,economy,9489,12.05,18.3
IndiGo,6E 958 6E 478,Kolkata,Chennai,7.1,2022-09-24,economy,9489,13.55,21.05
IndiGo,6E 771 6E 541,Kolkata,Chennai,5.1,2022-09-24,economy,9846,5.4,10.5
IndiGo,6E 6513 6E 514,Kolkata,Chennai,6.15,2022-09-24,economy,10203,8.55,15.1
Air India,AI 676 AI 572,Kolkata,Chennai,7.55,2022-09-24,economy,10571,9.25,17.2
IndiGo,6E 234,Kolkata,Chennai,1.5,2022-09-24,economy,10602,18.5,20.4
Air India,AI 785,Kolkata,Chennai,2.15,2022-09-24,economy,10760,17.0,19.15
Vistara,UK 706 UK 839,Kolkata,Chennai,6.1,2022-09-24,economy,10917,10.15,16.25
Vistara,UK 778 UK 835,Kolkata,Chennai,7.25,2022-09-24,economy,10917,15.2,22.45
IndiGo,6E 6623 6E 6151,Kolkata,Chennai,5.3,2022-09-24,economy,11631,5.55,11.25
Vistara,UK 776 UK 827,Kolkata,Chennai,5.3,2022-09-24,economy,11990,17.35,23.05
IndiGo,6E 892,Kolkata,Chennai,2.15,2022-09-24,economy,12702,14.35,16.5
IndiGo,6E 7561 6E 597,Kolkata,Chennai,9.3,2022-04-10,economy,7967,7.15,16.45
IndiGo,6E 6683 6E 6269,Kolkata,Chennai,8.45,2022-04-10,economy,8894,23.2,8.05
Air India,AI 785,Kolkata,Chennai,2.15,2022-04-10,economy,6507,17.0,19.15
IndiGo,6E 573 6E 6269,Kolkata,Chennai,10.45,2022-04-10,economy,8894,21.2,8.05
IndiGo,6E 6324 6E 209,Kolkata,Chennai,11.15,2022-04-10,economy,9332,7.05,18.2
IndiGo,6E 989,Kolkata,Chennai,2.25,2022-04-10,economy,9657,4.45,7.1
IndiGo,6E 6438 6E 541,Kolkata,Chennai,6.2,2022-04-10,economy,9734,4.3,10.5
IndiGo,6E 568 6E 712,Kolkata,Chennai,6.2,2022-04-10,economy,10047,15.0,21.2
IndiGo,6E 771 6E 541,Kolkata,Chennai,5.1,2022-04-10,economy,10154,5.4,10.5
IndiGo,6E 496 6E 6212,Kolkata,Chennai,5.25,2022-04-10,economy,10154,6.45,12.1
AirAsia,I5 510,Kolkata,Chennai,4.3,2022-04-10,economy,10182,4.5,9.2
IndiGo,6E 234,Kolkata,Chennai,1.5,2022-04-10,economy,10287,18.5,20.4
IndiGo,6E 775 6E 531,Kolkata,Chennai,7.5,2022-04-10,economy,10340,23.1,7.0
IndiGo,6E 6528 6E 531,Kolkata,Chennai,10.0,2022-04-10,economy,10340,21.0,7.0
Air India,AI 785,Kolkata,Chennai,2.15,2022-04-10,economy,10760,17.0,19.15
IndiGo,6E 6623 6E 6151,Kolkata,Chennai,5.3,2022-04-10,economy,10760,5.55,11.25
IndiGo,6E 6908 6E 6007,Kolkata,Chennai,6.25,2022-04-10,economy,10760,18.0,0.25
IndiGo,6E 723,Kolkata,Chennai,2.15,2022-04-10,economy,11022,22.25,0.4
IndiGo,6E 946,Kolkata,Chennai,2.15,2022-04-10,economy,11757,23.55,2.1
Vistara,UK 776 UK 827,Kolkata,Chennai,5.3,2022-04-10,economy,11990,17.35,23.05
IndiGo,6E 6438 6E 6825,Kolkata,Chennai,4.35,2022-04-10,economy,12440,4.3,9.05
Go First,G8 519 G8 305,Kolkata,Chennai,15.0,2022-04-10,economy,12478,16.45,7.45
IndiGo,6E 6021 6E 102,Kolkata,Chennai,5.15,2022-04-10,economy,12545,14.0,19.15
IndiGo,6E 833,Kolkata,Chennai,2.15,2022-04-10,economy,12597,10.3,12.45
IndiGo,6E 476 6E 553,Kolkata,Chennai,5.45,2022-04-10,economy,12650,21.05,2.5
IndiGo,6E 455 6E 356,Kolkata,Chennai,6.25,2022-04-10,economy,13175,12.05,18.3
IndiGo,6E 563,Kolkata,Chennai,2.35,2022-04-10,economy,13437,8.25,11.0
IndiGo,6E 512 6E 6001,Kolkata,Chennai,5.5,2022-04-10,economy,13474,13.2,19.1
IndiGo,6E 958 6E 6017,Kolkata,Chennai,5.45,2022-04-10,economy,13595,13.55,19.4
IndiGo,6E 892,Kolkata,Chennai,2.15,2022-04-10,economy,16272,14.35,16.5
Air India,AI 785,Kolkata,Chennai,2.15,2022-04-10,business,20624,17.0,19.15
Air India,AI 773 AI 570,Kolkata,Chennai,14.1,2022-04-10,business,49727,17.15,7.25
Air India,AI 402 AI 537,Kolkata,Chennai,9.0,2022-04-10,business,50533,10.3,19.3
Air India,AI 763 AI 537,Kolkata,Chennai,12.4,2022-04-10,business,50533,6.5,19.3
Air India,AI 768 AI 540,Kolkata,Chennai,8.05,2022-04-10,business,50533,15.3,23.35
Vistara,UK 772 UK 823,Kolkata,Chennai,9.25,2022-04-10,business,50928,10.25,19.5
Vistara,UK 776 UK 827,Kolkata,Chennai,5.3,2022-04-10,business,50928,17.35,23.05
Vistara,UK 774 UK 821,Kolkata,Chennai,12.15,2022-04-10,business,50928,20.35,8.5
Vistara,UK 720 UK 839,Kolkata,Chennai,9.15,2022-04-10,business,56001,7.1,16.25
Vistara,UK 778 UK 835,Kolkata,Chennai,7.25,2022-04-10,business,56001,15.2,22.45
Vistara,UK 708 UK 839,Kolkata,Chennai,20.05,2022-04-10,business,56002,20.2,16.25
Vistara,UK 738 UK 839,Kolkata,Chennai,21.4,2022-04-10,business,56002,18.45,16.25
Air India,AI 770 AI 439,Kolkata,Chennai,12.4,2022-04-10,business,58597,20.15,8.55
Vistara,UK 706 UK 839,Kolkata,Chennai,6.1,2022-04-10,business,66081,10.15,16.25
Vistara,UK 708 UK 833,Kolkata,Chennai,13.3,2022-04-10,business,68433,20.2,9.5
Vistara,UK 738 UK 833,Kolkata,Chennai,15.05,2022-04-10,business,68433,18.45,9.5
Vistara,UK 708,Kolkata,New Delhi,2.2,2022-04-10,premium,8111,20.2,22.4
Vistara,UK 778,Kolkata,New Delhi,2.25,2022-04-10,premium,12087,15.2,17.45
Vistara,UK 720,Kolkata,New Delhi,2.25,2022-04-10,premium,13375,7.1,9.35
Vistara,UK 706,Kolkata,New Delhi,2.25,2022-04-10,premium,13375,10.15,12.4
Vistara,UK 738,Kolkata,New Delhi,2.25,2022-04-10,premium,13375,18.45,21.1
SpiceJet,SG 8252,Kolkata,New Delhi,2.2,2022-04-10,premium,7696,21.45,0.05
SpiceJet,SG 8922,Kolkata,New Delhi,2.3,2022-04-10,premium,7696,23.55,2.25
SpiceJet,SG 8264,Kolkata,New Delhi,2.15,2022-04-10,premium,8437,15.4,17.55
SpiceJet,SG 8373,Kolkata,New Delhi,2.25,2022-04-10,premium,9277,7.3,9.55
SpiceJet,SG 9509 SG 8723,Kolkata,New Delhi,20.45,2022-04-10,premium,11044,18.2,15.05
SpiceJet,SG 9168 SG 8158,Kolkata,New Delhi,7.05,2022-04-10,premium,15795,15.2,22.25
SpiceJet,SG 8252,Kolkata,New Delhi,2.2,2022-04-10,economy,6501,21.45,0.05
SpiceJet,SG 8922,Kolkata,New Delhi,2.3,2022-04-10,economy,6501,23.55,2.25
IndiGo,6E 2716,Kolkata,New Delhi,2.3,2022-04-10,economy,6507,21.35,0.05
IndiGo,6E 6869,Kolkata,New Delhi,2.25,2022-04-10,economy,6927,20.2,22.45
SpiceJet,SG 8264,Kolkata,New Delhi,2.15,2022-04-10,economy,7242,15.4,17.55
IndiGo,6E 2083,Kolkata,New Delhi,2.2,2022-04-10,economy,7347,18.1,20.3
IndiGo,6E 898,Kolkata,New Delhi,2.15,2022-04-10,economy,7347,19.1,21.25
IndiGo,6E 2746,Kolkata,New Delhi,2.1,2022-04-10,economy,7347,23.45,1.55
Vistara,UK 738,Kolkata,New Delhi,2.25,2022-04-10,economy,7453,18.45,21.1
Vistara,UK 708,Kolkata,New Delhi,2.2,2022-04-10,economy,7453,20.2,22.4
SpiceJet,SG 9509 SG 8723,Kolkata,New Delhi,20.45,2022-04-10,economy,7727,18.2,15.05
SpiceJet,SG 8373,Kolkata,New Delhi,2.25,2022-04-10,economy,8082,7.3,9.55
IndiGo,6E 6324 6E 5359,Kolkata,New Delhi,5.55,2022-04-10,economy,8432,7.05,13.0
IndiGo,6E 2516,Kolkata,New Delhi,2.3,2022-04-10,economy,8607,16.35,19.05
IndiGo,6E 759,Kolkata,New Delhi,2.2,2022-04-10,economy,9132,15.15,17.35
IndiGo,6E 7561 6E 2094,Kolkata,New Delhi,7.15,2022-04-10,economy,9426,7.15,14.3
Air India,AI 768,Kolkata,New Delhi,2.25,2022-04-10,economy,9657,15.3,17.55
Air India,AI 770,Kolkata,New Delhi,2.2,2022-04-10,economy,9657,20.15,22.35
Vistara,UK 778,Kolkata,New Delhi,2.25,2022-04-10,economy,9658,15.2,17.45
IndiGo,6E 358,Kolkata,New Delhi,2.2,2022-04-10,economy,9762,11.4,14.0
IndiGo,6E 375,Kolkata,New Delhi,2.2,2022-04-10,economy,9779,6.55,9.15
IndiGo,6E 861,Kolkata,New Delhi,2.2,2022-04-10,economy,9779,8.5,11.1
IndiGo,6E 2474,Kolkata,New Delhi,2.1,2022-04-10,economy,10409,5.2,7.3
IndiGo,6E 5345,Kolkata,New Delhi,2.15,2022-04-10,economy,10409,10.1,12.25
Air India,AI 402,Kolkata,New Delhi,2.3,2022-04-10,economy,10760,10.3,13.0
Air India,AI 763,Kolkata,New Delhi,2.25,2022-04-10,economy,11600,6.5,9.15
Air India,AI 777 AI 490,Kolkata,New Delhi,6.55,2022-04-10,economy,11934,16.1,23.05
Vistara,UK 720,Kolkata,New Delhi,2.25,2022-04-10,economy,12703,7.1,9.35
Vistara,UK 706,Kolkata,New Delhi,2.25,2022-04-10,economy,12703,10.15,12.4
IndiGo,6E 378 6E 2096,Kolkata,New Delhi,4.15,2022-04-10,economy,13017,14.15,18.3
Go First,G8 102,Kolkata,New Delhi,2.25,2022-04-10,economy,16586,14.2,16.45
Air India,AI 763,Kolkata,New Delhi,2.25,2022-04-10,business,25788,6.5,9.15
Air India,AI 402,Kolkata,New Delhi,2.3,2022-04-10,business,25788,10.3,13.0
Air India,AI 768,Kolkata,New Delhi,2.25,2022-04-10,business,25788,15.3,17.55
Vistara,UK 720,Kolkata,New Delhi,2.25,2022-04-10,business,28528,7.1,9.35
Vistara,UK 778,Kolkata,New Delhi,2.25,2022-04-10,business,28528,15.2,17.45
Vistara,UK 738,Kolkata,New Delhi,2.25,2022-04-10,business,28528,18.45,21.1
Vistara,UK 708,Kolkata,New Delhi,2.2,2022-04-10,business,28528,20.2,22.4
Air India,AI 770,Kolkata,New Delhi,2.2,2022-04-10,business,33852,20.15,22.35
Vistara,UK 706,Kolkata,New Delhi,2.25,2022-04-10,business,38608,10.15,12.4
Air India,AI 729 AI 890,Kolkata,New Delhi,6.4,2022-04-10,business,39854,12.0,18.4
Vistara,UK 720 UK 637,Kolkata,Chandigarh,11.05,2022-09-24,economy,7051,7.1,18.15
Go First,G8 512 G8 2506,Kolkata,Chandigarh,14.45,2022-09-24,economy,7504,5.3,20.15
Vistara,UK 706 UK 637,Kolkata,Chandigarh,8.0,2022-09-24,economy,8124,10.15,18.15
Vistara,UK 708 UK 637,Kolkata,Chandigarh,21.55,2022-09-24,economy,8124,20.2,18.15
Vistara,UK 738 UK 637,Kolkata,Chandigarh,23.3,2022-09-24,economy,8124,18.45,18.15
Vistara,UK 778 UK 637,Kolkata,Chandigarh,26.55,2022-09-24,economy,8124,15.2,18.15
IndiGo,6E 318 6E 6277,Kolkata,Chandigarh,7.3,2022-09-24,economy,9096,4.25,11.55
IndiGo,6E 6324 6E 924,Kolkata,Chandigarh,8.45,2022-09-24,economy,9096,7.05,15.5
IndiGo,6E 375 6E 2196,Kolkata,Chandigarh,9.1,2022-09-24,economy,9096,6.55,16.05
IndiGo,6E 5294 6E 5284,Kolkata,Chandigarh,8.15,2022-09-24,economy,9096,9.45,18.0
IndiGo,6E 358 6E 2127,Kolkata,Chandigarh,6.3,2022-09-24,economy,9096,11.4,18.1
IndiGo,6E 579 6E 724,Kolkata,Chandigarh,8.45,2022-09-24,economy,9096,11.5,20.35
IndiGo,6E 2516 6E 2194,Kolkata,Chandigarh,5.3,2022-09-24,economy,9096,16.35,22.05
IndiGo,6E 759 6E 2194,Kolkata,Chandigarh,6.5,2022-09-24,economy,9096,15.15,22.05
IndiGo,6E 2746 6E 315,Kolkata,Chandigarh,6.5,2022-09-24,economy,9096,23.45,6.35
IndiGo,6E 2716 6E 315,Kolkata,Chandigarh,9.0,2022-09-24,economy,9096,21.35,6.35
Vistara,UK 720 UK 706,Kolkata,Chandigarh,7.35,2022-09-24,economy,10282,7.1,14.45
IndiGo,6E 6623 6E 108,Kolkata,Chandigarh,6.35,2022-09-24,economy,10757,5.55,12.3
IndiGo,6E 5345 6E 2196,Kolkata,Chandigarh,5.55,2022-09-24,economy,11915,10.1,16.05
Vistara,UK 706,Kolkata,Chandigarh,4.3,2022-09-24,economy,13752,10.15,14.45
IndiGo,6E 6616,Kolkata,Chandigarh,2.35,2022-09-24,economy,21285,12.45,15.2
IndiGo,6E 6324 6E 924,Kolkata,Chandigarh,8.45,2022-04-10,economy,9062,7.05,15.5
Vistara,UK 708 UK 706,Kolkata,Chandigarh,18.25,2022-04-10,economy,10282,20.2,14.45
Vistara,UK 738 UK 706,Kolkata,Chandigarh,20.0,2022-04-10,economy,10282,18.45,14.45
IndiGo,6E 2716 6E 315,Kolkata,Chandigarh,9.0,2022-04-10,economy,10287,21.35,6.35
IndiGo,6E 6869 6E 315,Kolkata,Chandigarh,10.15,2022-04-10,economy,10287,20.2,6.35
IndiGo,6E 2746 6E 315,Kolkata,Chandigarh,6.5,2022-04-10,economy,10340,23.45,6.35
Vistara,UK 778 UK 706,Kolkata,Chandigarh,23.25,2022-04-10,economy,10910,15.2,14.45
IndiGo,6E 2516 6E 2194,Kolkata,Chandigarh,5.3,2022-04-10,economy,11600,16.35,22.05
IndiGo,6E 759 6E 2194,Kolkata,Chandigarh,6.5,2022-04-10,economy,12125,15.15,22.05
IndiGo,6E 6444 6E 6506,Kolkata,Chandigarh,6.55,2022-04-10,economy,12551,15.55,22.5
IndiGo,6E 861 6E 2196,Kolkata,Chandigarh,7.15,2022-04-10,economy,12755,8.5,16.05
IndiGo,6E 358 6E 2127,Kolkata,Chandigarh,6.3,2022-04-10,economy,12755,11.4,18.1
"Air India, IndiGo",AI 768 6E 2194,Kolkata,Chandigarh,6.35,2022-04-10,economy,13091,15.3,22.05
IndiGo,6E 5345 6E 2196,Kolkata,Chandigarh,5.55,2022-04-10,economy,13385,10.1,16.05
"IndiGo, Vistara",6E 861 UK 706,Kolkata,Chandigarh,5.55,2022-04-10,economy,13687,8.5,14.45
"Air India, IndiGo",AI 402 6E 2196,Kolkata,Chandigarh,5.35,2022-04-10,economy,14194,10.3,16.05
Vistara,UK 706,Kolkata,Chandigarh,4.3,2022-04-10,economy,18477,10.15,14.45
IndiGo,6E 6616,Kolkata,Chandigarh,2.35,2022-04-10,economy,38631,12.45,15.2
IndiGo,6E 2698,Chennai,New Delhi,2.5,2022-09-24,economy,7513,2.3,5.2
IndiGo,6E 2116,Chennai,New Delhi,2.35,2022-09-24,economy,7513,6.2,8.55
IndiGo,6E 2316,Chennai,New Delhi,2.5,2022-09-24,economy,7513,16.35,19.25
IndiGo,6E 2752,Chennai,New Delhi,2.5,2022-09-24,economy,7513,19.35,22.25
IndiGo,6E 2098,Chennai,New Delhi,2.55,2022-09-24,economy,7513,22.5,1.45
Go First,G8 304 G8 341,Chennai,New Delhi,7.2,2022-09-24,economy,8649,15.3,22.5
IndiGo,6E 5038,Chennai,New Delhi,2.45,2022-09-24,economy,9462,8.45,11.3
IndiGo,6E 6344,Chennai,New Delhi,2.5,2022-09-24,economy,9462,13.3,16.2
SpiceJet,SG 679 SG 8702,Chennai,New Delhi,11.2,2022-09-24,economy,9508,7.0,18.2
SpiceJet,SG 612 SG 8152,Chennai,New Delhi,11.35,2022-09-24,economy,9508,22.0,9.35
SpiceJet,SG 8104,Chennai,New Delhi,2.45,2022-09-24,economy,9612,18.0,20.45
Air India,AI 672 AI 888,Chennai,New Delhi,5.05,2022-09-24,economy,9634,16.1,21.15
Vistara,UK 832,Chennai,New Delhi,2.4,2022-09-24,economy,10296,7.05,9.45
Vistara,UK 834,Chennai,New Delhi,2.45,2022-09-24,economy,10296,17.15,20.0
IndiGo,6E 2512,Chennai,New Delhi,2.45,2022-09-24,economy,10320,10.4,13.25
Air India,AI 569 AI 866,Chennai,New Delhi,5.1,2022-09-24,economy,10684,6.1,11.2
Air India,AI 571 AI 677,Chennai,New Delhi,7.2,2022-09-24,economy,10684,7.55,15.15
Vistara,UK 838,Chennai,New Delhi,2.5,2022-09-24,economy,10978,21.05,23.55
IndiGo,6E 562 6E 2106,Chennai,New Delhi,5.2,2022-09-24,economy,11503,17.0,22.2
AirAsia,I5 821 I5 722,Chennai,New Delhi,4.55,2022-09-24,economy,11845,22.35,3.3
Vistara,UK 836,Chennai,New Delhi,2.45,2022-09-24,economy,12028,10.35,13.2
IndiGo,6E 269 6E 2063,Chennai,New Delhi,6.5,2022-09-24,economy,13026,9.25,16.15
Air India,AI 440,Chennai,New Delhi,2.55,2022-09-24,economy,14968,6.0,8.55
Air India,AI 538,Chennai,New Delhi,2.5,2022-09-24,economy,18118,20.15,23.05
Vistara,UK 838,Chennai,New Delhi,2.5,2022-04-10,economy,7305,21.05,23.55
SpiceJet,SG 8104,Chennai,New Delhi,2.45,2022-04-10,economy,7512,18.0,20.45
IndiGo,6E 2698,Chennai,New Delhi,2.5,2022-04-10,economy,7513,2.3,5.2
Air India,AI 440,Chennai,New Delhi,2.55,2022-04-10,economy,7513,6.0,8.55
IndiGo,6E 2116,Chennai,New Delhi,2.35,2022-04-10,economy,7513,6.2,8.55
Vistara,UK 832,Chennai,New Delhi,2.4,2022-04-10,economy,7513,7.05,9.45
IndiGo,6E 5038,Chennai,New Delhi,2.45,2022-04-10,economy,7513,8.45,11.3
Air India,AI 430,Chennai,New Delhi,2.55,2022-04-10,economy,7513,9.55,12.5
Vistara,UK 836,Chennai,New Delhi,2.45,2022-04-10,economy,7513,10.35,13.2
IndiGo,6E 6344,Chennai,New Delhi,2.5,2022-04-10,economy,7513,13.3,16.2
IndiGo,6E 2316,Chennai,New Delhi,2.5,2022-04-10,economy,7513,16.35,19.25
Air India,AI 539,Chennai,New Delhi,2.55,2022-04-10,economy,7513,16.55,19.5
Vistara,UK 834,Chennai,New Delhi,2.45,2022-04-10,economy,7513,17.15,20.0
IndiGo,6E 2752,Chennai,New Delhi,2.5,2022-04-10,economy,7513,19.35,22.25
Air India,AI 538,Chennai,New Delhi,2.5,2022-04-10,economy,7513,20.15,23.05
IndiGo,6E 2098,Chennai,New Delhi,2.55,2022-04-10,economy,7513,22.5,1.45
Air India,AI 574 AI 806,Chennai,New Delhi,12.35,2022-04-10,economy,8101,21.4,10.15
Vistara,UK 832,Chennai,New Delhi,2.4,2022-04-10,premium,9214,7.05,9.45
Vistara,UK 836,Chennai,New Delhi,2.45,2022-04-10,premium,9214,10.35,13.2
Vistara,UK 834,Chennai,New Delhi,2.45,2022-04-10,premium,9214,17.15,20.0
Vistara,UK 838,Chennai,New Delhi,2.5,2022-04-10,premium,9214,21.05,23.55
SpiceJet,SG 8104,Chennai,New Delhi,2.45,2022-04-10,premium,8709,18.0,20.45
SpiceJet,SG 612 SG 695,Chennai,Guwahati,12.1,2022-09-24,economy,10178,22.0,10.1
SpiceJet,SG 679 SG 695,Chennai,Guwahati,27.1,2022-09-24,economy,10178,7.0,10.1
IndiGo,6E 2652,Chennai,Guwahati,2.45,2022-09-24,economy,12978,5.2,8.05
Vistara,UK 832 UK 721,Chennai,Guwahati,10.4,2022-09-24,economy,13281,7.05,17.45
IndiGo,6E 314 6E 5319,Chennai,Guwahati,8.1,2022-09-24,economy,13712,14.55,23.05
AirAsia,I5 821 I5 1982,Chennai,Guwahati,13.1,2022-09-24,economy,13828,22.35,11.45
Vistara,UK 838 UK 741,Chennai,Guwahati,14.5,2022-09-24,economy,14121,21.05,11.55
Vistara,UK 834 UK 741,Chennai,Guwahati,18.4,2022-09-24,economy,14121,17.15,11.55
AirAsia,I5 2461,Chennai,Guwahati,2.55,2022-09-24,economy,14378,18.0,20.55
Air India,AI 672 AI 675,Chennai,Guwahati,21.1,2022-09-24,economy,14403,16.1,13.2
IndiGo,6E 2098 6E 251,Chennai,Guwahati,8.3,2022-09-24,economy,14428,22.5,7.2
IndiGo,6E 6123 6E 447,Chennai,Guwahati,9.05,2022-09-24,economy,14718,21.0,6.05
IndiGo,6E 6344 6E 889,Chennai,Guwahati,9.05,2022-09-24,economy,15313,13.3,22.35
IndiGo,6E 321 6E 6156,Chennai,Guwahati,8.25,2022-09-24,economy,15878,8.05,16.3
IndiGo,6E 5038 6E 5014,Chennai,Guwahati,7.3,2022-09-24,economy,16584,8.45,16.15
